Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Platform,sonic heroes,ps2,2003.0,2.96,1,1,1.0
Platform,sonic heroes,xb,2003.0,0.9,1,1,0.99757296
Platform,sonic jam,sat,1997.0,0.12,0,0,1.048597e-11
Platform,sonic lost world,3ds,2013.0,0.49,0,0,1.0635991e-06
Platform,sonic lost world,wiiu,2013.0,0.39,0,0,1.88462e-07
Misc,sonic mega collection,gc,2002.0,2.05,1,1,1.0
Misc,sonic mega collection plus,ps2,2004.0,2.9,1,1,1.0
Misc,sonic mega collection plus,xb,2004.0,0.91,1,1,1.0
Misc,sonic pc collection,pc,2009.0,0.04,0,0,9.731258e-07
Racing,sonic riders,gc,2006.0,0.92,1,1,0.9999994
Racing,sonic riders,ps2,2006.0,0.5,0,0,0.04139803
Racing,sonic riders,xb,2006.0,0.13,0,0,8.917491e-08
Racing,sonic riders: zero gravity,ps2,2008.0,0.18,0,0,2.2961746e-07
Racing,sonic riders: zero gravity,wii,2008.0,0.91,1,1,0.99999917
Racing,sonic rivals,psp,2006.0,1.42,1,1,1.0
Racing,sonic rivals 2,psp,2007.0,1.48,1,1,1.0
Platform,sonic rush,ds,2005.0,3.12,1,1,1.0
Platform,sonic rush adventure,ds,2007.0,1.15,1,1,0.9999975
Platform,sonic the hedgehog,gen,1991.0,4.34,1,1,1.0
Platform,sonic the hedgehog,ps3,2006.0,1.16,1,1,0.9999995
Platform,sonic the hedgehog,ps3,,0.48,0,0,1.1830097e-06
Platform,sonic the hedgehog,x360,2006.0,1.04,1,1,0.9999975
Platform,sonic the hedgehog 2,gen,1992.0,6.03,1,1,1.0
Platform,sonic the hedgehog 2 (8-bit),gg,1992.0,0.04,0,0,5.293687e-12
Platform,sonic the hedgehog 3,gen,1994.0,1.76,1,1,1.0
Platform,sonic unleashed,ps2,2008.0,0.76,0,0,0.44641164
Platform,sonic unleashed,ps3,2008.0,1.02,1,1,0.99997175
Platform,sonic unleashed,wii,2008.0,2.16,1,1,1.0
Platform,sonic unleashed,x360,2008.0,0.95,1,1,0.999936
Misc,sonic x: game boy advance video volume 1,gba,2004.0,0.27,0,0,0.0009881402
Misc,sonic's ultimate genesis collection,ps3,2009.0,2.26,1,1,1.0
Misc,sonic's ultimate genesis collection,x360,2009.0,1.41,1,1,1.0
Adventure,sonipro,3ds,2014.0,0.01,0,0,0.00016354656
Action,sonny with a chance,ds,2010.0,0.15,0,0,2.804323e-06
Misc,sony computer science kenkyuujo mogi kenichirou hakase kanshuu: nou ni kaikan aha taiken!,psp,2006.0,0.07,0,0,1.5785457e-06
Adventure,sora no otoshimono forte: dreamy season,ds,2011.0,0.02,0,0,0.0013809431
Adventure,sora no otoshimono: dokidoki summer vacation,psp,2010.0,0.01,0,0,0.00024059172
Action,sorcery,ps3,2012.0,0.29,0,0,0.00018588621
Role-Playing,sorcery saga: the curse of the great curry god,psv,2013.0,0.03,0,0,2.095118e-09
Misc,sorry! / aggravation / scrabble junior,gba,2005.0,0.25,0,0,2.6973416e-05
Adventure,soshite kono uchuu ni kirameku kimi no shi xxx,ps2,2007.0,0.01,0,0,0.00036680003
Simulation,sotsugyou crossworld,ps,1996.0,0.09,0,0,2.7822794e-06
Simulation,sotsugyou ii: neo generation,ps,1995.0,0.04,0,0,6.5651443e-07
Simulation,sotsugyou ii: neo generation special,3do,1995.0,0.02,0,0,1.2455905e-06
Role-Playing,soukaigi,ps,1998.0,0.14,0,0,1.2055541e-07
Action,soukoku no kusabi: hiiro no kakera 3 - ashita e no tobira,psp,2012.0,0.02,0,0,8.459026e-09
Puzzle,soul bubbles,ds,2008.0,0.08,0,0,5.7576985e-05
Action,soul eater: battle resonance,psp,2009.0,0.03,0,0,3.5240703e-08
Action,soul eater: monotone princess,wii,2008.0,0.02,0,0,5.1548994e-08
Action,soul eater: plot of medusa,ds,2008.0,0.05,0,0,1.086936e-07
Fighting,soul edge,ps,1996.0,1.59,1,1,1.0
Role-Playing,soul nomad & the world eaters,ps2,2007.0,0.28,0,0,3.6328213e-06
Action,soul reaver 2,ps2,2001.0,0.55,1,1,0.99677014
Role-Playing,soul sacrifice,psv,2013.0,0.51,0,0,0.13985445
Action,soul sacrifice delta,psv,2014.0,0.22,0,0,2.0128032e-06
Fighting,soulcalibur,dc,1999.0,0.34,0,0,0.00016547786
Fighting,soulcalibur ii,gc,2003.0,1.5,1,1,1.0
Fighting,soulcalibur ii,ps2,2003.0,2.06,1,1,1.0
Fighting,soulcalibur ii,xb,2003.0,1.0,1,1,1.0
Fighting,soulcalibur iii,ps2,2005.0,1.07,1,1,1.0
Fighting,soulcalibur iv,ps3,2008.0,1.46,1,1,1.0
Fighting,soulcalibur iv,x360,2008.0,1.58,1,1,1.0
Action,soulcalibur legends,wii,2007.0,0.18,0,0,7.013757e-06
Action,soulcalibur legends (jp sales),wii,2007.0,0.01,0,0,3.4635498e-08
Fighting,soulcalibur v,ps3,2012.0,0.75,1,1,0.9999013
Fighting,soulcalibur v,x360,2012.0,0.58,1,1,0.9348831
Fighting,soulcalibur: broken destiny,psp,2009.0,0.51,0,0,0.47975898
Adventure,soullink extension,ps2,2006.0,0.01,0,0,0.00031673754
Adventure,sound novel evolution 1: otogirisou sosei-hen,ps,1999.0,0.17,1,1,0.90665877
Adventure,sound novel machi,sat,1998.0,0.09,0,0,0.00375008
Misc,sound novel tsukuru,snes,1996.0,0.08,0,0,5.1035317e-06
Simulation,sousaku alice to oujisama!,3ds,2015.0,0.01,0,0,1.9241637e-07
Shooter,south park,n64,1998.0,1.14,1,1,0.9999999
Shooter,south park,ps,1998.0,0.71,0,0,0.03187595
Racing,south park rally,n64,2000.0,0.2,0,0,1.3423728e-06
Racing,south park rally,ps,1998.0,0.36,0,0,8.476059e-05
Misc,south park: chef's luv shack,n64,1999.0,0.24,0,0,0.0009668349
Misc,south park: chef's luv shack,ps,1998.0,0.31,0,0,0.021571353
Role-Playing,south park: the stick of truth,pc,2014.0,0.19,0,0,3.8585156e-07
Role-Playing,south park: the stick of truth,ps3,2014.0,0.92,1,1,0.99999976
Role-Playing,south park: the stick of truth,x360,2014.0,0.92,1,1,0.99999964
Simulation,soviet strike,ps,1996.0,1.17,1,1,1.0
Strategy,space battleship yamato: harukanaru hoshi iscandar,ps,1999.0,0.17,0,0,0.0025286337
Puzzle,space bust-a-move,ds,2008.0,0.12,0,0,5.4617813e-05
Action,space camp,ds,2009.0,0.15,0,0,2.2323486e-06
Action,space camp,wii,2009.0,0.13,0,0,1.564264e-06
Misc,space channel 5 special edition,ps2,2003.0,0.08,0,0,6.651503e-06
Misc,space channel 5: ulala's cosmic attack,gba,2002.0,0.02,0,0,3.5768366e-07
Platform,space chimps,ds,2008.0,0.06,0,0,2.4416617e-12
Platform,space chimps,ps2,2008.0,0.12,0,0,1.4889028e-10
Platform,space chimps,wii,2008.0,0.09,0,0,2.3417867e-11
Platform,space chimps,x360,2008.0,0.11,0,0,1.437937e-10
Role-Playing,space griffon vf-9,ps,1995.0,0.17,0,0,1.1899934e-06
Strategy,space hulk,psv,2015.0,0.01,0,0,4.227427e-06
Shooter,space hulk: vengeance of the blood angels,ps,1995.0,0.07,0,0,2.765205e-11
Shooter,space invaders,2600,,2.53,1,1,1.0
Shooter,space invaders,gba,2002.0,0.11,0,0,3.4300637e-10
Shooter,space invaders,n64,1999.0,0.16,0,0,2.4905924e-09
Shooter,space invaders,snes,1994.0,0.46,0,0,2.9930022e-06
Shooter,space invaders extreme,ds,2008.0,0.15,0,0,4.8287334e-09
Shooter,space invaders extreme,psp,2008.0,0.09,0,0,1.1659999e-09
Shooter,space invaders extreme 2,ds,2009.0,0.19,0,0,1.37148595e-08
Shooter,space invaders revolution,ds,2005.0,0.01,0,0,1.2021329e-11
Sports,space jam,ps,1996.0,0.92,1,1,0.99999917
Shooter,space raiders,gc,2003.0,0.01,0,0,2.1014664e-12
Adventure,space station silicon valley,n64,1997.0,0.15,0,0,0.10996823
Misc,space venus starring morning musume,ps2,2001.0,0.14,0,0,6.0346672e-05
Puzzle,spanish for everyone!,ds,2007.0,0.02,0,0,3.0260883e-06
Action,spartan: total warrior,gc,2005.0,0.07,0,0,2.0663427e-08
Action,spartan: total warrior,ps2,2005.0,0.22,0,0,1.7255483e-05
Action,spartan: total warrior,xb,2005.0,0.13,0,0,8.905199e-07
Action,spawn the eternal,ps,1997.0,0.24,0,0,6.0494376e-06
Action,spawn: armageddon,gc,2003.0,0.07,0,0,2.1962482e-08
Action,spawn: armageddon,ps2,2003.0,0.44,0,0,0.07337993
Action,spawn: armageddon,xb,2003.0,0.17,0,0,1.8658259e-06
Shooter,spec ops: airborne commando,ps,2002.0,2.07,1,1,1.0
Shooter,spec ops: covert assault,ps,2001.0,0.43,0,0,1.1846648e-06
Shooter,spec ops: ranger elite,ps,2001.0,0.87,1,1,0.99891067
Shooter,spec ops: the line,pc,2012.0,0.23,0,0,2.9837386e-09
Shooter,spec ops: the line,ps3,2012.0,0.54,0,0,6.607785e-05
Shooter,spec ops: the line,x360,2012.0,0.42,0,0,8.962078e-06
Shooter,special forces: nemesis strike,xb,2005.0,0.03,0,0,1.0336384e-11
Role-Playing,spectral force 3,x360,2006.0,0.09,0,0,1.1280159e-08
Role-Playing,spectral force genesis,ds,2008.0,0.09,0,0,1.70582e-08
Role-Playing,spectral souls: resurrection of the ethereal empires,psp,2005.0,0.03,0,0,1.1396218e-09
Role-Playing,spectrobes,ds,2007.0,0.74,1,1,0.99983716
Role-Playing,spectrobes: beyond the portals,ds,2008.0,0.51,0,0,0.4165362
Role-Playing,spectrobes: origins,wii,2009.0,0.19,0,0,1.7780507e-06
Racing,speed,wii,2010.0,0.06,0,0,2.9713805e-09
Racing,speed kings,gc,2003.0,0.02,0,0,1.2398659e-09
Racing,speed kings,ps2,2003.0,0.09,0,0,2.781194e-08
Racing,speed kings,xb,2003.0,0.05,0,0,6.1832455e-09
Racing,speed punks,ps,1998.0,0.2,0,0,5.4192856e-07
Racing,speed racer,ps,1996.0,0.07,0,0,1.7132576e-08
Racing,speed racer: the videogame,ds,2008.0,0.34,0,0,9.2827424e-05
Racing,speed racer: the videogame,ps2,2008.0,0.21,0,0,2.8045235e-06
Racing,speed racer: the videogame,wii,2008.0,0.4,0,0,0.00043326043
Racing,speed zone,wii,2009.0,0.07,0,0,1.4895917e-08
Sports,speedball 2100,ps,2000.0,0.18,0,0,7.632393e-07
Misc,spelling challenges and more!,ds,2007.0,0.59,1,1,0.9999107
Misc,spelling challenges and more!,psp,2007.0,0.25,0,0,0.0004256869
Action,sphinx and the cursed mummy,gc,2003.0,0.14,0,0,2.4419234e-07
Action,sphinx and the cursed mummy,ps2,2003.0,0.45,0,0,0.27751574
Action,sphinx and the cursed mummy,xb,2003.0,0.12,0,0,6.289593e-07
Action,spice world,ps,1998.0,0.67,1,1,0.9991749
Action,spider-man,2600,1981.0,0.93,1,1,0.99999917
Action,spider-man,n64,2000.0,0.53,1,1,0.9721292
Action,spider-man,ps,2000.0,3.13,1,1,1.0
Action,spider-man 2,ds,2004.0,0.49,1,1,0.937677
Action,spider-man 2,gba,2004.0,1.06,1,1,1.0
Action,spider-man 2,gc,2004.0,0.84,1,1,0.9999906
Action,spider-man 2,ps2,2004.0,3.41,1,1,1.0
Action,spider-man 2,psp,2005.0,0.7,1,1,0.9998839
Action,spider-man 2,xb,2004.0,1.12,1,1,1.0
Action,spider-man 2: enter: electro,ps,2001.0,1.55,1,1,1.0
Platform,spider-man 3,ds,2007.0,0.47,0,0,1.2843983e-06
Platform,spider-man 3,pc,2007.0,0.02,0,0,1.1834904e-12
Platform,spider-man 3,ps2,2007.0,0.9,1,1,0.99855214
Platform,spider-man 3,ps3,2007.0,0.67,0,0,0.0013507496
Platform,spider-man 3,psp,2007.0,0.3,0,0,3.3603365e-09
Platform,spider-man 3,wii,2007.0,0.47,0,0,2.605495e-06
Platform,spider-man 3,x360,2007.0,0.57,0,0,0.00093036843
Platform,spider-man: battle for new york,ds,2006.0,0.13,0,0,3.6281304e-11
Action,spider-man: edge of time,3ds,2011.0,0.12,0,0,2.2290526e-07
Action,spider-man: edge of time,ds,2011.0,0.14,0,0,5.540916e-07
Action,spider-man: edge of time,ps3,2011.0,0.22,0,0,1.785365e-05
Action,spider-man: edge of time,wii,2011.0,0.09,0,0,2.8990206e-07
Action,spider-man: edge of time,x360,2011.0,0.25,0,0,3.602401e-05
Action,spider-man: friend or foe,ds,2007.0,0.47,0,1,0.5310045
Action,spider-man: friend or foe,pc,2007.0,0.01,0,0,5.634539e-09
Action,spider-man: friend or foe,ps2,2007.0,0.37,0,0,0.0018939694
Action,spider-man: friend or foe,psp,2007.0,0.18,0,0,3.136151e-06
Action,spider-man: friend or foe,wii,2007.0,0.14,0,0,1.5974913e-06
Action,spider-man: friend or foe,x360,2007.0,0.29,0,0,0.00013883603
Action,spider-man: mysterio's menace,gba,2001.0,0.61,1,1,0.9978807
Action,spider-man: shattered dimensions,ds,2010.0,0.19,0,0,5.8996575e-06
Action,spider-man: shattered dimensions,ps3,2010.0,0.44,0,0,0.0687662
Action,spider-man: shattered dimensions,wii,2010.0,0.24,0,0,2.3787285e-05
Action,spider-man: shattered dimensions,x360,2010.0,0.36,0,0,0.003008246
Action,spider-man: the movie,gba,2002.0,1.33,1,1,1.0
Action,spider-man: the movie,gc,2002.0,1.19,1,1,1.0
Action,spider-man: the movie,ps2,2002.0,4.48,1,1,1.0
Action,spider-man: the movie,xb,2002.0,1.4,1,1,1.0
Action,spider-man: web of shadows,ds,2008.0,0.1,0,0,4.2353182e-07
Action,spider-man: web of shadows,pc,2008.0,0.02,0,0,4.817657e-09
Action,spider-man: web of shadows,ps2,2008.0,0.21,0,0,1.7932194e-05
Action,spider-man: web of shadows,ps3,2008.0,0.26,0,0,6.350989e-05
Action,spider-man: web of shadows,wii,2008.0,0.25,0,0,3.5407404e-05
Action,spider-man: web of shadows,x360,2008.0,0.4,0,0,0.0067637865
Action,spider-man: web of shadows - amazing allies edition,psp,2008.0,0.16,0,0,1.7216129e-06
Puzzle,spin jam,ps,2000.0,0.31,1,1,0.9770533
Adventure,spirit camera: the cursed memoir,3ds,2012.0,0.22,1,1,0.97812986
Platform,spirit: stallion of the cimarron,gba,2002.0,0.3,0,0,3.1971592e-10
Platform,spirits & spells,gba,2003.0,0.01,0,0,7.035725e-14
Platform,spirits & spells,gc,2003.0,0.02,0,0,3.4103642e-13
Misc,spirits and demons: 5 game pack,pc,2015.0,0.02,0,0,1.1076886e-06
Simulation,spitfire heroes: tales of the royal air force,ds,2008.0,0.05,0,0,1.8725878e-07
Racing,splashdown,ps2,2001.0,0.7,1,1,0.9994973
Racing,splashdown,xb,2002.0,0.11,0,0,1.198255e-07
Racing,splashdown: rides gone wild,ps2,2003.0,0.5,0,0,0.1474673
Sports,splat renegade paintball,xb,2005.0,0.06,0,0,9.797083e-09
Shooter,splatoon,wiiu,2015.0,4.43,1,1,1.0
Action,splatterhouse,ps3,,0.16,0,0,3.5769706e-06
Action,splatterhouse,x360,2010.0,0.18,0,0,4.4008657e-06
Racing,split/second,pc,2010.0,0.04,0,0,1.0149341e-08
Racing,split/second,ps3,2010.0,0.73,1,1,0.999848
Racing,split/second,psp,2010.0,0.11,0,0,1.4664383e-07
Racing,split/second,x360,2010.0,0.6,1,1,0.9601753
Action,spongebob squarepants / fairly odd parents double pack,gba,2005.0,0.15,0,0,8.2386657e-07
Action,spongebob squarepants featuring nicktoons: globs of doom,ds,2008.0,0.57,1,1,0.99761045
Action,spongebob squarepants featuring nicktoons: globs of doom,ps2,2008.0,0.58,1,1,0.9981014
Action,spongebob squarepants featuring nicktoons: globs of doom,wii,2008.0,0.53,1,1,0.9897994
Platform,spongebob squarepants: battle for bikini bottom,gba,2003.0,1.23,1,1,0.99999964
Platform,spongebob squarepants: battle for bikini bottom,gc,2003.0,0.95,1,1,0.9998456
Platform,spongebob squarepants: battle for bikini bottom,ps2,2003.0,1.67,1,1,1.0
Platform,spongebob squarepants: battle for bikini bottom,xb,2003.0,0.57,0,0,4.16998e-06
Platform,spongebob squarepants: creature from the krusty krab,ds,2006.0,0.49,0,0,4.8027783e-07
Platform,spongebob squarepants: creature from the krusty krab,gc,2006.0,0.33,0,0,5.227264e-09
Platform,spongebob squarepants: creature from the krusty krab,wii,2006.0,0.49,0,0,1.4730289e-06
Platform,spongebob squarepants: double pack,gba,2005.0,0.32,0,0,1.9723714e-09
Misc,spongebob squarepants: game boy advance video volume 1,gba,2004.0,0.64,1,1,0.9999888
Misc,spongebob squarepants: game boy advance video volume 2,gba,2004.0,0.53,1,1,0.9997634
Misc,spongebob squarepants: game boy advance video volume 3,gba,2004.0,0.21,0,0,8.8203364e-05
Misc,"spongebob squarepants: lights, camera, pants!",gba,2005.0,0.51,1,1,0.99931777
Misc,"spongebob squarepants: lights, camera, pants!",gc,2005.0,0.44,1,1,0.9979401
Misc,"spongebob squarepants: lights, camera, pants!",ps2,2005.0,0.44,1,1,0.9947015
Misc,"spongebob squarepants: lights, camera, pants!",xb,2005.0,0.26,0,0,0.0027673102
Shooter,spongebob squarepants: plankton's robotic revenge,3ds,2013.0,0.06,0,0,1.0780666e-10
Shooter,spongebob squarepants: plankton's robotic revenge,wiiu,2013.0,0.05,0,0,8.412342e-11
Shooter,spongebob squarepants: plankton's robotic revenge,x360,2013.0,0.05,0,0,6.07507e-11
Platform,spongebob squarepants: revenge of the flying dutchman,gba,2002.0,1.19,1,1,0.9999995
Platform,spongebob squarepants: revenge of the flying dutchman,gc,2002.0,0.2,0,0,8.768683e-11
Platform,spongebob squarepants: revenge of the flying dutchman,ps2,2002.0,1.08,1,1,0.9999939
Action,spongebob squarepants: supersponge,gba,2001.0,0.55,1,1,0.98251015
Action,spongebob squarepants: supersponge,ps,2001.0,1.78,1,1,1.0
Action,spongebob squarepants: the yellow avenger,ds,2005.0,0.34,0,0,0.00036289473
Action,spongebob squarepants: the yellow avenger,psp,2006.0,0.92,1,1,1.0
Misc,spongebob squigglepants,wii,2011.0,0.4,1,1,0.9892994
Misc,spongebob squigglepants 3d,3ds,2011.0,0.19,0,0,4.865228e-05
Adventure,spongebob vs the big one: beach party cook off,ds,2009.0,0.39,1,1,0.9999188
Action,spongebob's atlantis squarepantis,ds,2007.0,1.6,1,1,1.0
Action,spongebob's atlantis squarepantis,ps2,2007.0,0.44,0,0,0.14544876
Action,spongebob's atlantis squarepantis,wii,2007.0,0.61,1,1,0.99845386
Misc,spongebob's boating bash,ds,2010.0,0.15,0,0,2.5257483e-05
Misc,spongebob's boating bash,wii,2010.0,0.34,0,0,0.42606595
Action,spongebob's surf & skate roadtrip,ds,2011.0,0.12,0,0,6.5889543e-07
Action,spongebob's surf & skate roadtrip,x360,2011.0,0.19,0,0,1.8916295e-06
Action,spongebob's truth or square,ds,2009.0,0.15,0,0,1.5672894e-06
Action,spongebob's truth or square,psp,2009.0,0.07,0,0,8.9809895e-08
Action,spongebob's truth or square,x360,2009.0,0.07,0,0,6.288064e-08
Action,spongebob's truth or square (us sales),ds,2009.0,0.42,0,0,0.028790487
Action,spongebob's truth or square (us sales),psp,2009.0,0.39,0,0,0.0041410355
Action,spongebob's truth or square (us sales),wii,2009.0,0.39,0,0,0.0039932337
Action,spongebob's truth or square (us sales),x360,2009.0,0.25,0,0,1.18750995e-05
Platform,spongebob: heropants,3ds,2015.0,0.04,0,0,3.1011253e-12
Platform,spongebob: heropants,psv,2015.0,0.01,0,0,1.2325569e-12
Platform,spongebob: heropants,x360,2015.0,0.09,0,0,2.795796e-10
Strategy,spore,pc,2008.0,1.17,1,1,1.0
Simulation,spore creatures,ds,2008.0,1.06,1,1,1.0
Strategy,spore galactic adventures,pc,2009.0,0.01,0,0,2.0560522e-06
Simulation,spore hero,wii,2009.0,0.4,0,0,0.46634918
Simulation,spore hero arena,ds,2009.0,0.19,0,0,5.9720427e-05
Racing,sports car gt,ps,1999.0,0.22,0,0,1.0592526e-06
Sports,sports champions,ps3,2010.0,3.84,1,1,1.0
Sports,sports collection,ds,2010.0,0.08,0,0,3.864724e-08
Sports,sports illustrated for kids: baseball,gba,2001.0,0.17,0,0,8.44001e-09
Sports,sports illustrated for kids: football,gba,2003.0,0.18,0,0,4.805454e-08
Platform,spot goes to hollywood,ps,1996.0,0.07,0,0,7.18843e-12
Action,spray,wii,2008.0,0.04,0,0,1.5329272e-08
Racing,sprint cars: road to knoxville,ps2,2005.0,0.07,0,0,2.8503102e-08
Adventure,sprung - a game where everyone scores,ds,2004.0,0.06,0,0,0.002473176
Action,spy fiction,ps2,2003.0,0.04,0,0,7.725089e-08
Adventure,spy fox in dry cereal,wii,2008.0,0.06,0,0,0.0022418203
Shooter,spy games: elevator mission,wii,2007.0,0.06,0,0,6.100151e-11
Racing,spy hunter,gc,2002.0,0.2,0,0,3.9208632e-07
Racing,spy hunter,ps2,2001.0,1.67,1,1,1.0
Racing,spy hunter,xb,2002.0,0.34,0,0,5.9248418e-05
Racing,spy hunter / super sprint,gba,2005.0,0.02,0,0,1.0041769e-10
Racing,spy hunter 2,ps2,2003.0,0.49,0,0,0.02049018
Racing,spy hunter 2,xb,2003.0,0.13,0,0,9.0153826e-08
Racing,spy hunter: nowhere to run,ps2,2006.0,0.02,0,0,5.264505e-09
Platform,spy kids 3-d: game over,gba,2003.0,0.33,0,0,1.8502511e-09
Platform,spy kids challenger,gba,2002.0,0.25,0,0,4.672576e-10
Action,spy vs spy,xb,2005.0,0.11,0,0,7.4209447e-07
Action,spyborgs,wii,2009.0,0.11,0,0,4.982463e-07
Platform,spyro 2: ripto's rage!,ps,1999.0,3.52,1,1,1.0
Platform,spyro 2: season of flame,gba,2002.0,1.58,1,1,1.0
Action,spyro orange: the cortex conspiracy,gba,2004.0,0.57,1,1,0.99209446
Platform,spyro the dragon,ps,1998.0,5.0,1,1,1.0
Platform,spyro: a hero's tail,gc,2004.0,0.29,0,0,2.878154e-09
Platform,spyro: a hero's tail,ps2,2004.0,0.64,0,0,0.0010668046
Platform,spyro: a hero's tail,xb,2004.0,0.14,0,0,2.911806e-11
Platform,spyro: attack of the rhynocs,gba,2003.0,0.3,0,0,6.3183303e-10
Platform,spyro: enter the dragonfly,gc,2002.0,0.71,0,0,0.0019557024
Platform,spyro: enter the dragonfly,ps2,2002.0,1.97,1,1,1.0
Platform,spyro: season of ice,gba,2001.0,2.23,1,1,1.0
Action,spyro: shadow legacy,ds,2005.0,0.16,0,0,2.8280106e-06
Platform,spyro: year of the dragon,ps,2000.0,3.71,1,1,1.0
Puzzle,squeeballs party,ds,2009.0,0.17,0,0,0.0002538769
Puzzle,squeeballs party,wii,2009.0,0.18,0,0,9.127396e-05
Misc,squinkies,ds,2011.0,0.3,0,0,0.007888946
Platform,squinkies 2: adventure mall surprize!,ds,2011.0,0.09,0,0,1.5377597e-11
Puzzle,squishy tank,ds,2010.0,0.07,0,0,8.059884e-06
Racing,srs: street racing syndicate,gc,2004.0,0.08,0,0,1.9296541e-08
Racing,srs: street racing syndicate,ps2,2004.0,0.54,1,1,0.85359555
Racing,srs: street racing syndicate,xb,2004.0,0.24,0,0,4.239834e-06
Sports,ssx,ps2,2000.0,1.66,1,1,1.0
Sports,ssx,ps3,2012.0,0.91,1,1,0.999997
Sports,ssx,x360,2012.0,0.7,1,1,0.99614257
Sports,ssx 3,gba,2003.0,0.12,0,0,1.7296054e-08
Sports,ssx 3,gc,2003.0,0.38,0,0,0.00010196318
Sports,ssx 3,ps2,2003.0,1.67,1,1,1.0
Sports,ssx 3,xb,2003.0,0.39,0,0,0.0007244701
Sports,ssx blur,wii,2007.0,0.33,0,0,0.00013914124
Sports,ssx on tour,gc,2005.0,0.17,0,0,1.491564e-07
Sports,ssx on tour,ps2,2005.0,0.52,0,0,0.09693947
Sports,ssx on tour,psp,2005.0,0.23,0,0,2.0147659e-06
Sports,ssx on tour,xb,2005.0,0.14,0,0,3.9124143e-07
Sports,ssx tricky,gba,2002.0,0.19,0,0,1.1499245e-07
Sports,ssx tricky,gc,2001.0,0.54,0,0,0.06522528
Sports,ssx tricky,ps2,2001.0,1.73,1,1,1.0
Sports,ssx tricky,xb,2001.0,0.43,0,0,0.0022409183
Misc,stacked with daniel negreanu,ps2,2006.0,0.07,0,0,1.0192125e-05
Misc,stacked with daniel negreanu,psp,2006.0,0.03,0,0,5.772976e-07
Misc,stacked with daniel negreanu,xb,2006.0,0.03,0,0,1.3857187e-06
Sports,stadium games,gba,2003.0,0.04,0,0,8.7195035e-10
Fighting,stake: fortune fighters,xb,2003.0,0.02,0,0,1.4016973e-09
Adventure,star driver: kagayaki no takuto - ginga bishounen densetsu,psp,2011.0,0.05,0,0,0.00068848144
Shooter,star fighter,ps,1995.0,0.06,0,0,2.9047053e-11
Shooter,star fox,snes,1993.0,2.99,1,1,1.0
Shooter,star fox 64,n64,1997.0,4.03,1,1,1.0
Shooter,star fox 64 3d,3ds,2011.0,0.94,1,1,0.9998512
Adventure,star fox adventures,gc,2002.0,1.87,1,1,1.0
Shooter,star fox command,ds,2006.0,0.53,0,0,0.00045923103
Shooter,star fox: assault,gc,2005.0,1.08,1,1,0.99999905
Shooter,star fox: zero,wiiu,2016.0,0.36,0,0,3.531153e-06
Fighting,star gladiator episode: i final crusade,ps,1996.0,0.3,0,0,5.1574592e-05
Role-Playing,star ocean,snes,1996.0,0.23,0,0,2.6907105e-06
Role-Playing,star ocean 5: integrity and faithlessness,ps3,2016.0,0.04,0,0,2.1050209e-08
Role-Playing,star ocean 5: integrity and faithlessness,ps4,2016.0,0.33,0,0,0.00014932822
Role-Playing,star ocean: blue sphere,gb,2001.0,0.14,0,0,9.0739735e-07
Role-Playing,star ocean: first departure,psp,2007.0,0.64,1,1,0.99815637
Role-Playing,star ocean: second evolution,psp,2008.0,0.34,0,0,0.00013853953
Role-Playing,star ocean: the last hope,x360,2009.0,0.79,1,1,0.9999639
Role-Playing,star ocean: the last hope international,ps3,2010.0,0.72,1,1,0.99987257
Role-Playing,star ocean: the second story,ps,1998.0,1.1,1,1,1.0
Role-Playing,star ocean: till the end of time,ps2,2003.0,1.72,1,1,1.0
Shooter,star soldier,nes,1986.0,0.96,1,1,0.9999845
Shooter,star soldier: vanishing earth,n64,1998.0,0.06,0,0,1.4537137e-10
